id,num_sold
262065,105.59219
262066,839.0634
262067,695.8399
262068,379.69485
262069,442.73108
262070,229.55531
262071,1657.66
262072,1380.4702
262073,773.0867
262074,899.5682
262075,271.64813
262076,1965.0485
262077,1631.6216
262078,918.03424
262079,1069.4916
262080,-5.372862
262081,735.1424
262082,611.0461
262083,332.89178
262084,389.46173
262085,174.33804
262086,1478.7141
262087,1235.5247
262088,685.13684
262089,796.29236
262090,241.06409
262091,1748.1343
262092,1454.4563
262093,811.4976
262094,944.98926
262095,95.98544
262096,727.19305
262097,597.60333
262098,324.55237
262099,383.03906
262100,203.66127
262101,1446.0416
262102,1199.3925
262103,668.1812
262104,778.6021
262105,237.48466
262106,1708.634
262107,1417.5524
262108,788.2008
262109,925.2193
262110,65.99701
262111,525.5437
262112,435.5645
262113,241.09656
262114,280.14435
262115,145.56485
262116,1044.5743
262117,877.2963
262118,481.50357
262119,565.70795
262120,165.59634
262121,1240.133
262122,1037.8948
262123,571.4843
262124,669.22644
262125,-7.8769817
262126,17.94993
262127,12.996714
262128,5.245531
262129,5.1785297
262130,-1.0100691
262131,35.31318
262132,23.466295
262133,8.448881
262134,12.493662
262135,-0.6155989
262136,38.528694
262137,28.082575
262138,14.439905
262139,17.35937
262140,185.94022
262141,1348.1525
262142,1120.5208
262143,633.615
262144,736.86127
262145,363.95758
262146,2682.2063
262147,2243.0876
262148,1228.3193
262149,1431.8877
262150,437.5745
262151,3182.9573
262152,2655.6172
262153,1452.8284
262154,1706.8315
262155,105.59218
262156,839.0634
262157,695.8399
262158,379.69485
262159,442.73108
262160,229.55525
262161,1657.6602
262162,1380.4702
262163,773.0867
262164,899.5682
262165,271.64813
262166,1965.0485
262167,1631.6216
262168,918.03424
262169,1069.4916
262170,-5.372862
262171,735.1424
262172,611.0461
262173,332.89178
262174,389.46173
262175,174.33804
262176,1478.7141
262177,1235.5247
262178,685.13684
262179,796.29236
262180,241.06409
262181,1748.1343
262182,1454.4563
262183,811.4976
262184,944.98926
262185,95.98544
262186,727.19305
262187,597.6033
262188,324.55237
262189,383.03906
262190,203.66127
262191,1446.0416
262192,1199.3923
262193,668.1813
262194,778.6021
262195,237.48466
262196,1708.634
262197,1417.5524
262198,788.2008
262199,925.2193
262200,65.99701
262201,525.5437
262202,435.5645
262203,241.09656
262204,280.14435
262205,145.56485
262206,1044.5743
262207,877.2963
262208,481.50357
262209,565.70795
262210,165.59634
262211,1240.133
262212,1037.8948
262213,571.4843
262214,669.22644
262215,-7.8769817
262216,17.94993
262217,12.996714
262218,5.245531
262219,5.1785297
262220,-1.0100691
262221,35.31318
262222,23.466295
262223,8.448881
262224,12.493666
262225,-0.6156142
262226,38.528694
262227,28.082575
262228,14.439905
262229,17.35937
262230,185.94022
262231,1348.1525
262232,1120.5208
262233,633.615
262234,736.86127
262235,363.95758
262236,2682.2063
262237,2243.0876
262238,1228.3193
262239,1431.8877
262240,437.5745
262241,3182.9573
262242,2655.6172
262243,1452.8284
262244,1706.8315
262245,105.59218
262246,839.0634
262247,695.8399
262248,379.69485
262249,442.73108
262250,229.55531
262251,1657.66
262252,1380.4702
262253,773.0867
262254,899.5682
262255,271.64813
262256,1965.0485
262257,1631.6215
262258,918.03424
262259,1069.4916
262260,-5.372862
262261,735.1424
262262,611.0461
262263,332.89178
262264,389.46173
262265,174.33804
262266,1478.7141
262267,1235.5247
262268,685.13684
262269,796.29236
262270,241.06409
262271,1748.1343
262272,1454.4563
262273,811.4976
262274,944.98926
262275,95.98544
262276,727.19305
262277,597.6033
262278,324.55237
262279,383.03906
262280,203.66127
262281,1446.0416
262282,1199.3925
262283,668.1812
262284,778.6021
262285,237.48466
262286,1708.634
262287,1417.5524
262288,788.20074
262289,925.21924
262290,65.99701
262291,525.5437
262292,435.5645
262293,241.09656
262294,280.14435
262295,145.56485
262296,1044.5743
262297,877.2963
262298,481.50357
262299,565.70795
262300,165.59634
262301,1240.133
262302,1037.8948
262303,571.4843
262304,669.22644
262305,-7.8769817
262306,17.94993
262307,12.996714
262308,5.245531
262309,5.1785297
262310,-1.0100691
262311,35.31318
262312,23.466295
262313,8.448881
262314,12.493662
262315,-0.6155989
262316,38.528694
262317,28.082575
262318,14.439905
262319,17.35937
262320,185.94025
262321,1348.1526
262322,1120.5208
262323,633.615
262324,736.86127
262325,363.95758
262326,2682.2063
262327,2243.0876
262328,1228.3193
262329,1431.8877
262330,437.5745
262331,3182.9573
262332,2655.6172
262333,1452.8284
262334,1706.8315
262335,105.59218
262336,839.0634
262337,695.8399
262338,379.69485
262339,442.73108
262340,229.55531
262341,1657.66
262342,1380.4702
262343,773.0867
262344,899.5682
262345,271.64813
262346,1965.0485
262347,1631.6216
262348,918.03424
262349,1069.4916
262350,-5.372862
262351,735.1424
262352,611.0461
262353,332.89172
262354,389.46173
262355,174.33804
262356,1478.7141
262357,1235.5247
262358,685.13684
262359,796.29236
262360,241.06409
262361,1748.1343
262362,1454.4563
262363,811.4976
262364,944.98926
262365,95.98544
262366,727.19305
262367,597.6033
262368,324.55237
262369,383.03906
262370,203.66127
262371,1446.0416
262372,1199.3925
262373,668.1812
262374,778.6021
262375,237.48466
262376,1708.634
262377,1417.5524
262378,788.2008
262379,925.2193
262380,65.99701
262381,525.5437
262382,435.5645
262383,241.09656
262384,280.14435
262385,145.56488
262386,1044.5743
262387,877.2963
262388,481.50357
262389,565.70795
262390,165.59634
262391,1240.133
262392,1037.8948
262393,571.4843
262394,669.22644
262395,-7.8769817
262396,17.94993
262397,12.996714
262398,5.245531
262399,5.1785297
262400,-1.0100691
262401,35.31318
262402,23.466295
262403,8.448881
262404,12.493662
262405,-0.6155989
262406,38.528694
262407,28.082575
262408,14.439905
262409,17.35937
262410,185.94022
262411,1348.1525
262412,1120.5208
262413,633.615
262414,736.86127
262415,363.95758
262416,2682.206
262417,2243.0881
262418,1228.3193
262419,1431.8877
262420,437.5745
262421,3182.9573
262422,2655.6172
262423,1452.8284
262424,1706.8315
262425,105.59218
262426,839.0634
262427,695.8399
262428,379.69485
262429,442.73108
262430,229.55531
262431,1657.66
262432,1380.4702
262433,773.0867
262434,899.5682
262435,271.64813
262436,1965.0485
262437,1631.6216
262438,918.03424
262439,1069.4916
262440,-5.372862
262441,735.1424
262442,611.0461
262443,332.89178
262444,389.46173
262445,174.33804
262446,1478.7141
262447,1235.5247
262448,685.1368
262449,796.2924
262450,241.06409
262451,1748.1343
262452,1454.4563
262453,811.4976
262454,944.98926
262455,95.98544
262456,727.19305
262457,597.6033
262458,324.55237
262459,383.03906
262460,203.66127
262461,1446.0416
262462,1199.3925
262463,668.1812
262464,778.6021
262465,237.48466
262466,1708.634
262467,1417.5524
262468,788.2008
262469,925.2193
262470,65.99701
262471,525.5437
262472,435.5645
262473,241.09656
262474,280.14435
262475,145.56485
262476,1044.5743
262477,877.2963
262478,481.50357
262479,565.70795
262480,165.59634
262481,1240.1329
262482,1037.8948
262483,571.4843
262484,669.22644
262485,-7.8769817
262486,17.94993
262487,12.996714
262488,5.245531
262489,5.1785297
262490,-1.0100691
262491,35.31318
262492,23.466295
262493,8.448881
262494,12.493662
262495,-0.6155989
262496,38.528694
262497,28.082575
262498,14.439905
262499,17.35937
262500,185.94022
262501,1348.1525
262502,1120.5208
262503,633.615
262504,736.86127
262505,363.95758
262506,2682.2063
262507,2243.0876
262508,1228.3193
262509,1431.8877
262510,437.5745
262511,3182.9573
262512,2655.6172
262513,1452.8281
262514,1706.8315
262515,105.59218
262516,839.0634
262517,695.8399
262518,379.69485
262519,442.73108
262520,229.55531
262521,1657.66
262522,1380.4702
262523,773.0867
262524,899.5682
262525,271.64813
262526,1965.0485
262527,1631.6216
262528,918.03424
262529,1069.4916
262530,-5.372862
262531,735.1424
262532,611.0461
262533,332.89178
262534,389.46173
262535,174.33804
262536,1478.7141
262537,1235.5247
262538,685.13684
262539,796.29236
262540,241.06409
262541,1748.1343
262542,1454.4563
262543,811.4976
262544,944.98926
262545,95.98544
262546,727.19305
262547,597.6033
262548,324.55237
262549,383.03906
262550,203.66127
262551,1446.0416
262552,1199.3925
262553,668.1812
262554,778.6021
262555,237.48466
262556,1708.634
262557,1417.5524
262558,788.2008
262559,925.2193
262560,65.99701
262561,525.5437
262562,435.5645
262563,241.09656
262564,280.14435
262565,145.56485
262566,1044.5743
262567,877.2963
262568,481.50357
262569,565.70795
262570,165.59634
262571,1240.133
262572,1037.8948
262573,571.4843
262574,669.22644
262575,-7.8769817
262576,17.949884
262577,12.996729
262578,5.245531
262579,5.1785297
262580,-1.0100691
262581,35.31318
262582,23.466295
262583,8.448881
262584,12.493662
262585,-0.6155989
262586,38.528694
262587,28.082575
262588,14.439905
262589,17.35937
262590,185.94022
262591,1348.1525
262592,1120.5208
262593,633.615
262594,736.86127
262595,363.95758
262596,2682.2063
262597,2243.0876
262598,1228.3193
262599,1431.8877
262600,437.5745
262601,3182.9573
262602,2655.6172
262603,1452.8284
262604,1706.8315
262605,105.59218
262606,839.0634
262607,695.8399
262608,379.6949
262609,442.73102
262610,229.55531
262611,1657.66
262612,1380.4702
262613,773.0867
262614,899.5682
262615,271.64813
262616,1965.0485
262617,1631.6216
262618,918.03424
262619,1069.4916
262620,-5.372862
262621,735.1424
262622,611.0461
262623,332.89178
262624,389.46173
262625,174.33804
262626,1478.7141
262627,1235.5247
262628,685.13684
262629,796.29236
262630,241.06409
262631,1748.1343
262632,1454.4563
262633,811.4976
262634,944.98926
262635,95.98544
262636,727.19305
262637,597.6033
262638,324.55237
262639,383.03906
262640,203.66121
262641,1446.0416
262642,1199.3925
262643,668.1812
262644,778.6021
262645,237.48466
262646,1708.634
262647,1417.5524
262648,788.2008
262649,925.2193
262650,65.99701
262651,525.5437
262652,435.5645
262653,241.09656
262654,280.14435
262655,145.56485
262656,1044.5743
262657,877.2963
262658,481.50357
262659,565.70795
262660,165.59634
262661,1240.133
262662,1037.8948
262663,571.4843
262664,669.22644
262665,-7.8769817
262666,17.94993
262667,12.996714
262668,5.245531
262669,5.1785297
262670,-1.0100691
262671,35.31318
262672,23.466318
262673,8.448862
262674,12.493662
262675,-0.6155989
262676,38.528694
262677,28.082575
262678,14.439905
262679,17.35937
262680,185.94022
262681,1348.1525
262682,1120.5208
262683,633.615
262684,736.86127
262685,363.95758
262686,2682.2063
262687,2243.0876
262688,1228.3193
262689,1431.8877
262690,437.5745
262691,3182.9573
262692,2655.6172
262693,1452.8284
262694,1706.8315
262695,105.59218
262696,839.0634
262697,695.8399
262698,379.69485
262699,442.73108
262700,229.55531
262701,1657.66
262702,1380.4702
262703,773.0867
262704,899.5682
262705,271.64807
262706,1965.0485
262707,1631.6216
262708,918.03424
262709,1069.4916
262710,-5.372862
262711,735.1424
262712,611.0461
262713,332.89178
262714,389.46173
262715,174.33804
262716,1478.7141
262717,1235.5247
262718,685.13684
262719,796.29236
262720,241.06409
262721,1748.1343
262722,1454.4563
262723,811.4976
262724,944.98926
262725,95.98544
262726,727.19305
262727,597.6033
262728,324.55237
262729,383.03906
262730,203.66127
262731,1446.0416
262732,1199.3925
262733,668.1812
262734,778.6021
262735,237.48466
262736,1708.6338
262737,1417.5524
262738,788.2008
262739,925.2193
262740,65.99701
262741,525.5437
262742,435.5645
262743,241.09656
262744,280.14435
262745,145.56485
262746,1044.5743
262747,877.2963
262748,481.50357
262749,565.70795
262750,165.59634
262751,1240.133
262752,1037.8948
262753,571.4843
262754,669.22644
262755,-7.8769817
262756,17.94993
262757,12.996714
262758,5.245531
262759,5.1785297
262760,-1.0100691
262761,35.31318
262762,23.466295
262763,8.448881
262764,12.493662
262765,-0.6155989
262766,38.528694
262767,28.082575
262768,14.439985
262769,17.35937
262770,185.94022
262771,1348.1525
262772,1120.5208
262773,633.615
262774,736.86127
262775,363.95758
262776,2682.2063
262777,2243.0876
262778,1228.3193
262779,1431.8877
262780,437.5745
262781,3182.9573
262782,2655.6172
262783,1452.8284
262784,1706.8315
262785,105.59218
262786,839.0634
262787,695.8399
262788,379.69485
262789,442.73108
262790,229.55531
262791,1657.66
262792,1380.4702
262793,773.0867
262794,899.5682
262795,271.64813
262796,1965.0485
262797,1631.6216
262798,918.03424
262799,1069.4916
262800,-5.372923
262801,735.14246
262802,611.0461
262803,332.89178
262804,389.46173
262805,174.33804
262806,1478.7141
262807,1235.5247
262808,685.13684
262809,796.29236
262810,241.06409
262811,1748.1343
262812,1454.4563
262813,811.4976
262814,944.98926
262815,95.98544
262816,727.19305
262817,597.6033
262818,324.55237
262819,383.03906
262820,203.66127
262821,1446.0416
262822,1199.3925
262823,668.1812
262824,778.6021
262825,237.48466
262826,1708.634
262827,1417.5524
262828,788.2008
262829,925.2193
262830,65.99701
262831,525.5437
262832,435.5645
262833,241.09659
262834,280.14435
262835,145.56485
262836,1044.5743
262837,877.2963
262838,481.50357
262839,565.70795
262840,165.59634
262841,1240.133
262842,1037.8948
262843,571.4843
262844,669.22644
262845,-7.8769817
262846,17.94993
262847,12.996714
262848,5.245531
262849,5.1785297
262850,-1.0100691
262851,35.31318
262852,23.466295
262853,8.448881
262854,12.493662
262855,-0.6155989
262856,38.528694
262857,28.082575
262858,14.439905
262859,17.35937
262860,185.94022
262861,1348.1525
262862,1120.5208
262863,633.615
262864,736.86115
262865,363.95758
262866,2682.2063
262867,2243.0876
262868,1228.3193
262869,1431.8877
262870,437.5745
262871,3182.9573
262872,2655.6172
262873,1452.8284
262874,1706.8315
262875,105.59218
262876,839.0634
262877,695.8399
262878,379.69485
262879,442.73108
262880,229.55531
262881,1657.66
262882,1380.4702
262883,773.0867
262884,899.5682
262885,271.64813
262886,1965.0485
262887,1631.6216
262888,918.03424
262889,1069.4916
262890,-5.372862
262891,735.1424
262892,611.0461
262893,332.89178
262894,389.46173
262895,174.33804
262896,1478.7139
262897,1235.5249
262898,685.13684
262899,796.29236
262900,241.06409
262901,1748.1343
262902,1454.4563
262903,811.4976
262904,944.98926
262905,95.98544
262906,727.19305
262907,597.6033
262908,324.55237
262909,383.03906
262910,203.66127
262911,1446.0416
262912,1199.3925
262913,668.1812
262914,778.6021
262915,237.48466
262916,1708.634
262917,1417.5524
262918,788.2008
262919,925.2193
262920,65.99701
262921,525.5437
262922,435.5645
262923,241.09656
262924,280.14435
262925,145.56485
262926,1044.5743
262927,877.2963
262928,481.50357
