id,num_sold
257027,670.92474
257028,366.0038
257029,427.7927
257030,228.7498
257031,1641.8629
257032,1352.7308
257033,741.89844
257034,867.0957
257035,271.6817
257036,1935.2408
257037,1602.6035
257038,878.8121
257039,1021.6849
257040,-1.1028391
257041,712.9957
257042,591.4757
257043,323.52948
257044,377.02325
257045,169.30283
257046,1451.1368
257047,1200.8922
257048,652.6633
257049,763.818
257050,242.83368
257051,1712.2179
257052,1414.9666
257053,775.5095
257054,906.29913
257055,98.02241
257056,703.6909
257057,581.66486
257058,317.84146
257059,373.98972
257060,198.85461
257061,1426.7985
257062,1175.8118
257063,641.0093
257064,750.4011
257065,235.31035
257066,1685.3573
257067,1385.8088
257068,757.3046
257069,892.52045
257070,70.90519
257071,511.07352
257072,420.99762
257073,229.46497
257074,268.04794
257075,144.02681
257076,1031.7
257077,851.4631
257078,464.8119
257079,543.5229
257080,169.96564
257081,1218.4872
257082,1007.24884
257083,552.0631
257084,644.7111
257085,-0.9971995
257086,17.24282
257087,13.894745
257088,7.5849257
257089,8.780494
257090,3.616284
257091,35.46106
257092,28.87385
257093,15.693903
257094,18.369598
257095,5.4983554
257096,41.596085
257097,34.52415
257098,18.671421
257099,21.641283
257100,186.56044
257101,1341.8438
257102,1104.9288
257103,605.1737
257104,708.2277
257105,378.30475
257106,2704.505
257107,2234.35
257108,1227.0614
257109,1430.1677
257110,448.15897
257111,3194.3884
257112,2639.6836
257113,1435.9745
257114,1691.3265
257115,113.19758
257116,812.9769
257117,670.92474
257118,366.0038
257119,427.7927
257120,228.7498
257121,1641.8629
257122,1352.7308
257123,741.89844
257124,867.0957
257125,271.6817
257126,1935.2408
257127,1602.6035
257128,878.8121
257129,1021.6849
257130,-1.1028391
257131,712.9957
257132,591.4757
257133,323.52948
257134,377.02325
257135,169.30283
257136,1451.1368
257137,1200.8922
257138,652.6633
257139,763.818
257140,242.83368
257141,1712.2179
257142,1414.9666
257143,775.5095
257144,906.29913
257145,98.02241
257146,703.6909
257147,581.66486
257148,317.84146
257149,373.98972
257150,198.85461
257151,1426.7985
257152,1175.8118
257153,641.0093
257154,750.4011
257155,235.31035
257156,1685.3573
257157,1385.8088
257158,757.3046
257159,892.52045
257160,70.90519
257161,511.07352
257162,420.99762
257163,229.46497
257164,268.04794
257165,144.02681
257166,1031.7
257167,851.4631
257168,464.8119
257169,543.5229
257170,169.96564
257171,1218.4872
257172,1007.24884
257173,552.0631
257174,644.7111
257175,-0.9971995
257176,17.24282
257177,13.894745
257178,7.5849257
257179,8.780494
257180,3.616284
257181,35.46106
257182,28.87385
257183,15.693903
257184,18.369598
257185,5.4983554
257186,41.596085
257187,34.52415
257188,18.671421
257189,21.641283
257190,186.56044
257191,1341.8438
257192,1104.9288
257193,605.1737
257194,708.2277
257195,378.30475
257196,2704.505
257197,2234.35
257198,1227.0614
257199,1430.1677
257200,448.15897
257201,3194.3884
257202,2639.6836
257203,1435.9745
257204,1691.3265
257205,113.19758
257206,812.9769
257207,670.92474
257208,366.0038
257209,427.7927
257210,228.7498
257211,1641.8629
257212,1352.7308
257213,741.89844
257214,867.0957
257215,271.6817
257216,1935.2408
257217,1602.6035
257218,878.8121
257219,1021.6849
257220,-1.1028391
257221,712.9957
257222,591.4757
257223,323.52948
257224,377.02325
257225,169.30283
257226,1451.1368
257227,1200.8922
257228,652.6633
257229,763.818
257230,242.83368
257231,1712.2179
257232,1414.9666
257233,775.5095
257234,906.29913
257235,98.02241
257236,703.6909
257237,581.66486
257238,317.84146
257239,373.98972
257240,198.85461
257241,1426.7985
257242,1175.8118
257243,641.0093
257244,750.4011
257245,235.31035
257246,1685.3573
257247,1385.8088
257248,757.3046
257249,892.52045
257250,70.90519
257251,511.07352
257252,420.99762
257253,229.46497
257254,268.04794
257255,144.02681
257256,1031.7
257257,851.4631
257258,464.8119
257259,543.5229
257260,169.96564
257261,1218.4872
257262,1007.24884
257263,552.0631
257264,644.7111
257265,-0.9971995
257266,17.24282
257267,13.894745
257268,7.5849257
257269,8.780494
257270,3.616284
257271,35.46106
257272,28.87385
257273,15.693903
257274,18.369598
257275,5.4983554
257276,41.596085
257277,34.52415
257278,18.671421
257279,21.641283
257280,186.56044
257281,1341.8438
257282,1104.9288
257283,605.1737
257284,708.2277
257285,378.30475
257286,2704.505
257287,2234.35
257288,1227.0614
257289,1430.1677
257290,448.15897
257291,3194.3884
257292,2639.6836
257293,1435.9745
257294,1691.3265
257295,113.19758
257296,812.9769
257297,670.92474
257298,366.0038
257299,427.7927
257300,228.7498
257301,1641.8629
257302,1352.7308
257303,741.89844
257304,867.0957
257305,271.6817
257306,1935.2408
257307,1602.6035
257308,878.8121
257309,1021.6849
257310,-1.1028391
257311,712.9957
257312,591.4757
257313,323.52948
257314,377.02325
257315,169.30283
257316,1451.1368
257317,1200.8922
257318,652.6633
257319,763.818
257320,242.83368
257321,1712.2179
257322,1414.9666
257323,775.5095
257324,906.29913
257325,98.02241
257326,703.6909
257327,581.66486
257328,317.84146
257329,373.98972
257330,198.85461
257331,1426.7985
257332,1175.8118
257333,641.0093
257334,750.4011
257335,235.31035
257336,1685.3573
257337,1385.8088
257338,757.3046
257339,892.52045
257340,70.90519
257341,511.07352
257342,420.99762
257343,229.46497
257344,268.04794
257345,144.02681
257346,1031.7
257347,851.4631
257348,464.8119
257349,543.5229
257350,169.96564
257351,1218.4872
257352,1007.24884
257353,552.0631
257354,644.7111
257355,-0.9971995
257356,17.24282
257357,13.894745
257358,7.5849257
257359,8.780494
257360,3.616284
257361,35.46106
257362,28.87385
257363,15.693903
257364,18.369598
257365,5.4983554
257366,41.596085
257367,34.52415
257368,18.671421
257369,21.641283
257370,186.56044
257371,1341.8438
257372,1104.9288
257373,605.1737
257374,708.2277
257375,378.30475
257376,2704.505
257377,2234.35
257378,1227.0614
257379,1430.1677
257380,448.15897
257381,3194.3884
257382,2639.6836
257383,1435.9745
257384,1691.3265
257385,113.19758
257386,812.9769
257387,670.92474
257388,366.0038
257389,427.7927
257390,228.7498
257391,1641.8629
257392,1352.7308
257393,741.89844
257394,867.0957
257395,271.6817
257396,1935.2408
257397,1602.6035
257398,878.8121
257399,1021.6849
257400,-1.1028391
257401,712.9957
257402,591.4757
257403,323.52948
257404,377.02325
257405,169.30283
257406,1451.1368
257407,1200.8922
257408,652.6633
257409,763.818
257410,242.83368
257411,1712.2179
257412,1414.9666
257413,775.5095
257414,906.29913
257415,98.02241
257416,703.6909
257417,581.66486
257418,317.84146
257419,373.98972
257420,198.85461
257421,1426.7985
257422,1175.8118
257423,641.0093
257424,750.4011
257425,235.31035
257426,1685.3573
257427,1385.8088
257428,757.3046
257429,892.52045
257430,70.90519
257431,511.07352
257432,420.99762
257433,229.46497
257434,268.04794
257435,144.02681
257436,1031.7
257437,851.4631
257438,464.8119
257439,543.5229
257440,169.96564
257441,1218.4872
257442,1007.24884
257443,552.0631
257444,644.7111
257445,-0.9971995
257446,17.24282
257447,13.894745
257448,7.5849257
257449,8.780494
257450,3.616284
257451,35.46106
257452,28.87385
257453,15.693903
257454,18.369598
257455,5.4983554
257456,41.596085
257457,34.52415
257458,18.671421
257459,21.641283
257460,186.56044
257461,1341.8438
257462,1104.9288
257463,605.1737
257464,708.2277
257465,378.30475
257466,2704.505
257467,2234.35
257468,1227.0614
257469,1430.1677
257470,448.15897
257471,3194.3884
257472,2639.6836
257473,1435.9745
257474,1691.3265
257475,113.19758
257476,812.9769
257477,670.92474
257478,366.0038
257479,427.7927
257480,228.7498
257481,1641.8629
257482,1352.7308
257483,741.89844
257484,867.0957
257485,271.6817
257486,1935.2408
257487,1602.6035
257488,878.8121
257489,1021.6849
257490,-1.1028391
257491,712.9957
257492,591.4757
257493,323.52948
257494,377.02325
257495,169.30283
257496,1451.1368
257497,1200.8922
257498,652.6633
257499,763.818
257500,242.83368
257501,1712.2179
257502,1414.9666
257503,775.5095
257504,906.29913
257505,98.02241
257506,703.6909
257507,581.66486
257508,317.84146
257509,373.98972
257510,198.85461
257511,1426.7985
257512,1175.8118
257513,641.0093
257514,750.4011
257515,235.31035
257516,1685.3573
257517,1385.8088
257518,757.3046
257519,892.52045
257520,70.90519
257521,511.07352
257522,420.99762
257523,229.46497
257524,268.04794
257525,144.02681
257526,1031.7
257527,851.4631
257528,464.8119
257529,543.5229
257530,169.96564
257531,1218.4872
257532,1007.24884
257533,552.0631
257534,644.7111
257535,-0.9971995
257536,17.24282
257537,13.894745
257538,7.5849257
257539,8.780494
257540,3.616284
257541,35.46106
257542,28.87385
257543,15.693903
257544,18.369598
257545,5.4983554
257546,41.596085
257547,34.52415
257548,18.671421
257549,21.641283
257550,186.56044
257551,1341.8438
257552,1104.9288
257553,605.1737
257554,708.2277
257555,378.30475
257556,2704.505
257557,2234.35
257558,1227.0614
257559,1430.1677
257560,448.15897
257561,3194.3884
257562,2639.6836
257563,1435.9745
257564,1691.3265
257565,113.19758
257566,812.9769
257567,670.92474
257568,366.0038
257569,427.7927
257570,228.7498
257571,1641.8629
257572,1352.7308
257573,741.89844
257574,867.0957
257575,271.6817
257576,1935.2408
257577,1602.6035
257578,878.8121
257579,1021.6849
257580,-1.1028391
257581,712.9957
257582,591.4757
257583,323.52948
257584,377.02325
257585,169.30283
257586,1451.1368
257587,1200.8922
257588,652.6633
257589,763.818
257590,242.83368
257591,1712.2179
257592,1414.9666
257593,775.5095
257594,906.29913
257595,98.02241
257596,703.6909
257597,581.66486
257598,317.84146
257599,373.98972
257600,198.85461
257601,1426.7985
257602,1175.8118
257603,641.0093
257604,750.4011
257605,235.31035
257606,1685.3573
257607,1385.8088
257608,757.3046
257609,892.52045
257610,70.90519
257611,511.07352
257612,420.99762
257613,229.46497
257614,268.04794
257615,144.02681
257616,1031.7
257617,851.4631
257618,464.8119
257619,543.5229
257620,169.96564
257621,1218.4872
257622,1007.24884
257623,552.0631
257624,644.7111
257625,-0.9971995
257626,17.24282
257627,13.894745
257628,7.5849257
257629,8.780494
257630,3.616284
257631,35.46106
257632,28.87385
257633,15.693903
257634,18.369598
257635,5.4983554
257636,41.596085
257637,34.52415
257638,18.671421
257639,21.641283
257640,186.56044
257641,1341.8438
257642,1104.9288
257643,605.1737
257644,708.2277
257645,378.30475
257646,2704.505
257647,2234.35
257648,1227.0614
257649,1430.1677
257650,448.15897
257651,3194.3884
257652,2639.6836
257653,1435.9745
257654,1691.3265
257655,113.19758
257656,812.9769
257657,670.92474
257658,366.0038
257659,427.7927
257660,228.7498
257661,1641.8629
257662,1352.7308
257663,741.89844
257664,867.0957
257665,271.6817
257666,1935.2408
257667,1602.6035
257668,878.8121
257669,1021.6849
257670,-1.1028391
257671,712.9957
257672,591.4757
257673,323.52948
257674,377.02325
257675,169.30283
257676,1451.1368
257677,1200.8922
257678,652.6633
257679,763.818
257680,242.83368
257681,1712.2179
257682,1414.9666
257683,775.5095
257684,906.29913
257685,98.02241
257686,703.6909
257687,581.66486
257688,317.84146
257689,373.98972
257690,198.85461
257691,1426.7985
257692,1175.8118
257693,641.0093
257694,750.4011
257695,235.31035
257696,1685.3573
257697,1385.8088
257698,757.3046
257699,892.52045
257700,70.90519
257701,511.07352
257702,420.99762
257703,229.46497
257704,268.04794
257705,144.02681
257706,1031.7
257707,851.4631
257708,464.8119
257709,543.5229
257710,169.96564
257711,1218.4872
257712,1007.24884
257713,552.0631
257714,644.7111
257715,-0.9971995
257716,17.24282
257717,13.894745
257718,7.5849257
257719,8.780494
257720,3.616284
257721,35.46106
257722,28.87385
257723,15.693903
257724,18.369598
257725,5.4983554
257726,41.596085
257727,34.52415
257728,18.671421
257729,21.641283
257730,186.56044
257731,1341.8438
257732,1104.9288
257733,605.1737
257734,708.2277
257735,378.30475
257736,2704.505
257737,2234.35
257738,1227.0614
257739,1430.1677
257740,448.15897
257741,3194.3884
257742,2639.6836
257743,1435.9745
257744,1691.3265
257745,113.19758
257746,812.9769
257747,670.92474
257748,366.0038
257749,427.7927
257750,228.7498
257751,1641.8629
257752,1352.7308
257753,741.89844
257754,867.0957
257755,271.6817
257756,1935.2408
257757,1602.6035
257758,878.8121
257759,1021.6849
257760,-1.1028391
257761,712.9957
257762,591.4757
257763,323.52948
257764,377.02325
257765,169.30283
257766,1451.1368
257767,1200.8922
257768,652.6633
257769,763.818
257770,242.83368
257771,1712.2179
257772,1414.9666
257773,775.5095
257774,906.29913
257775,98.02241
257776,703.6909
257777,581.66486
257778,317.84146
257779,373.98972
257780,198.85461
257781,1426.7985
257782,1175.8118
257783,641.0093
257784,750.4011
257785,235.31035
257786,1685.3573
257787,1385.8088
257788,757.3046
257789,892.52045
257790,70.90519
257791,511.07352
257792,420.99762
257793,229.46497
257794,268.04794
257795,144.02681
257796,1031.7
257797,851.4631
257798,464.8119
257799,543.5229
257800,169.96564
257801,1218.4872
257802,1007.24884
257803,552.0631
257804,644.7111
257805,-0.9971995
257806,17.24282
257807,13.894745
257808,7.5849257
257809,8.780494
257810,3.616284
257811,35.46106
257812,28.87385
257813,15.693903
257814,18.369598
257815,5.4983554
257816,41.596085
257817,34.52415
257818,18.671421
257819,21.641283
257820,186.56044
257821,1341.8438
257822,1104.9288
257823,605.1737
257824,708.2277
257825,378.30475
257826,2704.505
257827,2234.35
257828,1227.0614
257829,1430.1677
257830,448.15897
257831,3194.3884
257832,2639.6836
257833,1435.9745
257834,1691.3265
257835,113.19758
257836,812.9769
257837,670.92474
257838,366.0038
257839,427.7927
257840,228.7498
257841,1641.8629
257842,1352.7308
257843,741.89844
257844,867.0957
257845,271.6817
257846,1935.2408
257847,1602.6035
257848,878.8121
257849,1021.6849
257850,-1.1028391
257851,712.9957
257852,591.4757
257853,323.52948
257854,377.02325
257855,169.30283
257856,1451.1368
257857,1200.8922
257858,652.6633
257859,763.818
257860,242.83368
257861,1712.2179
257862,1414.9666
257863,775.5095
257864,906.29913
257865,98.02241
257866,703.6909
257867,581.66486
257868,317.84146
257869,373.98972
257870,198.85461
257871,1426.7985
257872,1175.8118
257873,641.0093
257874,750.4011
257875,235.31035
257876,1685.3573
257877,1385.8088
257878,757.3046
257879,892.52045
257880,70.90519
257881,511.07352
257882,420.99762
257883,229.46497
257884,268.04794
257885,144.02681
257886,1031.7
257887,851.4631
257888,464.8119
257889,543.5229
257890,169.96564
257891,1218.4872
257892,1007.24884
257893,552.0631
257894,644.7111
257895,-0.9971995
257896,17.24282
257897,13.894745
257898,7.5849257
257899,8.780494
