id,num_sold
239701,878.9663874698657
239702,1021.9100327560581
239703,1021.9100327560581
239704,1021.9100327560581
239705,1354.5568690032371
239706,740.6246693934938
239707,867.9273260236841
239708,867.9273260236841
239709,867.9273260236841
239710,1354.5568690032371
239711,740.6246693934938
239712,867.9273260236841
239713,867.9273260236841
239714,867.9273260236841
239715,1602.9309551350996
239716,878.9663874698657
239717,1021.9100327560581
239718,1021.9100327560581
239719,1021.9100327560581
239720,1354.5568690032371
239721,740.6246693934938
239722,867.9273260236841
239723,867.9273260236841
239724,867.9273260236841
239725,1354.5568690032371
239726,740.6246693934938
239727,867.9273260236841
239728,867.9273260236841
239729,867.9273260236841
239730,1602.9309551350996
239731,878.9663874698657
239732,1021.9100327560581
239733,1021.9100327560581
239734,1021.9100327560581
239735,1354.5568690032371
239736,740.6246693934938
239737,867.9273260236841
239738,867.9273260236841
239739,867.9273260236841
239740,1354.5568690032371
239741,740.6246693934938
239742,867.9273260236841
239743,867.9273260236841
239744,867.9273260236841
239745,1602.9309551350996
239746,878.9663874698657
239747,1021.9100327560581
239748,1021.9100327560581
239749,1021.9100327560581
239750,1354.5568690032371
239751,740.6246693934938
239752,867.9273260236841
239753,867.9273260236841
239754,867.9273260236841
239755,1354.5568690032371
239756,740.6246693934938
239757,867.9273260236841
239758,867.9273260236841
239759,867.9273260236841
239760,1006.7792400232345
239761,551.7862223160952
239762,643.9969860935659
239763,643.9969860935659
239764,643.9969860935659
239765,851.4816989707925
239766,464.59163200473785
239767,543.3242891138244
239768,543.3242891138244
239769,543.3242891138244
239770,851.4816989707925
239771,464.59163200473785
239772,543.3242891138244
239773,543.3242891138244
239774,543.3242891138244
239775,2638.7276857808824
239776,1439.47332768383
239777,1692.6122545096891
239778,1692.6122545096891
239779,1692.6122545096891
239780,2236.954142612596
239781,1227.137658141672
239782,1431.9739019533981
239783,1431.9739019533981
239784,1431.9739019533981
239785,2236.954142612596
239786,1227.137658141672
239787,1431.9739019533981
239788,1431.9739019533981
239789,1431.9739019533981
239790,1602.9309551350996
239791,878.9663874698657
239792,1021.9100327560581
239793,1021.9100327560581
239794,1021.9100327560581
239795,1354.5568690032371
239796,740.6246693934938
239797,867.9273260236841
239798,867.9273260236841
239799,867.9273260236841
239800,1354.5568690032371
239801,740.6246693934938
239802,867.9273260236841
239803,867.9273260236841
239804,867.9273260236841
239805,1602.9309551350996
239806,878.9663874698657
239807,1021.9100327560581
239808,1021.9100327560581
239809,1021.9100327560581
239810,1354.5568690032371
239811,740.6246693934938
239812,867.9273260236841
239813,867.9273260236841
239814,867.9273260236841
239815,1354.5568690032371
239816,740.6246693934938
239817,867.9273260236841
239818,867.9273260236841
239819,867.9273260236841
239820,1602.9309551350996
239821,878.9663874698657
239822,1021.9100327560581
239823,1021.9100327560581
239824,1021.9100327560581
239825,1354.5568690032371
239826,740.6246693934938
239827,867.9273260236841
239828,867.9273260236841
239829,867.9273260236841
239830,1354.5568690032371
239831,740.6246693934938
239832,867.9273260236841
239833,867.9273260236841
239834,867.9273260236841
239835,1602.9309551350996
239836,878.9663874698657
239837,1021.9100327560581
239838,1021.9100327560581
239839,1021.9100327560581
239840,1354.5568690032371
239841,740.6246693934938
239842,867.9273260236841
239843,867.9273260236841
239844,867.9273260236841
239845,1354.5568690032371
239846,740.6246693934938
239847,867.9273260236841
239848,867.9273260236841
239849,867.9273260236841
239850,1006.7792400232345
239851,551.7862223160952
239852,643.9969860935659
239853,643.9969860935659
239854,643.9969860935659
239855,851.4816989707925
239856,464.59163200473785
239857,543.3242891138244
239858,543.3242891138244
239859,543.3242891138244
239860,851.4816989707925
239861,464.59163200473785
239862,543.3242891138244
239863,543.3242891138244
239864,543.3242891138244
239865,2638.7276857808824
239866,1439.47332768383
239867,1692.6122545096891
239868,1692.6122545096891
239869,1692.6122545096891
239870,2236.954142612596
239871,1227.137658141672
239872,1431.9739019533981
239873,1431.9739019533981
239874,1431.9739019533981
239875,2236.954142612596
239876,1227.137658141672
239877,1431.9739019533981
239878,1431.9739019533981
239879,1431.9739019533981
239880,1602.9309551350996
239881,878.9663874698657
239882,1021.9100327560581
239883,1021.9100327560581
239884,1021.9100327560581
239885,1354.5568690032371
239886,740.6246693934938
239887,867.9273260236841
239888,867.9273260236841
239889,867.9273260236841
239890,1354.5568690032371
239891,740.6246693934938
239892,867.9273260236841
239893,867.9273260236841
239894,867.9273260236841
239895,1602.9309551350996
239896,878.9663874698657
239897,1021.9100327560581
239898,1021.9100327560581
239899,1021.9100327560581
239900,1354.5568690032371
239901,740.6246693934938
239902,867.9273260236841
239903,867.9273260236841
239904,867.9273260236841
239905,1354.5568690032371
239906,740.6246693934938
239907,867.9273260236841
239908,867.9273260236841
239909,867.9273260236841
239910,1602.9309551350996
239911,878.9663874698657
239912,1021.9100327560581
239913,1021.9100327560581
239914,1021.9100327560581
239915,1354.5568690032371
239916,740.6246693934938
239917,867.9273260236841
239918,867.9273260236841
239919,867.9273260236841
239920,1354.5568690032371
239921,740.6246693934938
239922,867.9273260236841
239923,867.9273260236841
239924,867.9273260236841
239925,1602.9309551350996
239926,878.9663874698657
239927,1021.9100327560581
239928,1021.9100327560581
239929,1021.9100327560581
239930,1354.5568690032371
239931,740.6246693934938
239932,867.9273260236841
239933,867.9273260236841
239934,867.9273260236841
239935,1354.5568690032371
239936,740.6246693934938
239937,867.9273260236841
239938,867.9273260236841
239939,867.9273260236841
239940,1006.7792400232345
239941,551.7862223160952
239942,643.9969860935659
239943,643.9969860935659
239944,643.9969860935659
239945,851.4816989707925
239946,464.59163200473785
239947,543.3242891138244
239948,543.3242891138244
239949,543.3242891138244
239950,851.4816989707925
239951,464.59163200473785
239952,543.3242891138244
239953,543.3242891138244
239954,543.3242891138244
239955,2638.7276857808824
239956,1439.47332768383
239957,1692.6122545096891
239958,1692.6122545096891
239959,1692.6122545096891
239960,2236.954142612596
239961,1227.137658141672
239962,1431.9739019533981
239963,1431.9739019533981
239964,1431.9739019533981
239965,2236.954142612596
239966,1227.137658141672
239967,1431.9739019533981
239968,1431.9739019533981
239969,1431.9739019533981
239970,1602.9309551350996
239971,878.9663874698657
239972,1021.9100327560581
239973,1021.9100327560581
239974,1021.9100327560581
239975,1354.5568690032371
239976,740.6246693934938
239977,867.9273260236841
239978,867.9273260236841
239979,867.9273260236841
239980,1354.5568690032371
239981,740.6246693934938
239982,867.9273260236841
239983,867.9273260236841
239984,867.9273260236841
239985,1602.9309551350996
239986,878.9663874698657
239987,1021.9100327560581
239988,1021.9100327560581
239989,1021.9100327560581
239990,1354.5568690032371
239991,740.6246693934938
239992,867.9273260236841
239993,867.9273260236841
239994,867.9273260236841
239995,1354.5568690032371
239996,740.6246693934938
239997,867.9273260236841
239998,867.9273260236841
239999,867.9273260236841
240000,1602.9309551350996
240001,878.9663874698657
240002,1021.9100327560581
240003,1021.9100327560581
240004,1021.9100327560581
240005,1354.5568690032371
240006,740.6246693934938
240007,867.9273260236841
240008,867.9273260236841
240009,867.9273260236841
240010,1354.5568690032371
240011,740.6246693934938
240012,867.9273260236841
240013,867.9273260236841
240014,867.9273260236841
240015,1602.9309551350996
240016,878.9663874698657
240017,1021.9100327560581
240018,1021.9100327560581
240019,1021.9100327560581
240020,1354.5568690032371
240021,740.6246693934938
240022,867.9273260236841
240023,867.9273260236841
240024,867.9273260236841
240025,1354.5568690032371
240026,740.6246693934938
240027,867.9273260236841
240028,867.9273260236841
240029,867.9273260236841
240030,1006.7792400232345
240031,551.7862223160952
240032,643.9969860935659
240033,643.9969860935659
240034,643.9969860935659
240035,851.4816989707925
240036,464.59163200473785
240037,543.3242891138244
240038,543.3242891138244
240039,543.3242891138244
240040,851.4816989707925
240041,464.59163200473785
240042,543.3242891138244
240043,543.3242891138244
240044,543.3242891138244
240045,2638.7276857808824
240046,1439.47332768383
240047,1692.6122545096891
240048,1692.6122545096891
240049,1692.6122545096891
240050,2236.954142612596
240051,1227.137658141672
240052,1431.9739019533981
240053,1431.9739019533981
240054,1431.9739019533981
240055,2236.954142612596
240056,1227.137658141672
240057,1431.9739019533981
240058,1431.9739019533981
240059,1431.9739019533981
240060,1602.9309551350996
240061,878.9663874698657
240062,1021.9100327560581
240063,1021.9100327560581
240064,1021.9100327560581
240065,1354.5568690032371
240066,740.6246693934938
240067,867.9273260236841
240068,867.9273260236841
240069,867.9273260236841
240070,1354.5568690032371
240071,740.6246693934938
240072,867.9273260236841
240073,867.9273260236841
240074,867.9273260236841
240075,1602.9309551350996
240076,878.9663874698657
240077,1021.9100327560581
240078,1021.9100327560581
240079,1021.9100327560581
240080,1354.5568690032371
240081,740.6246693934938
240082,867.9273260236841
240083,867.9273260236841
240084,867.9273260236841
240085,1354.5568690032371
240086,740.6246693934938
240087,867.9273260236841
240088,867.9273260236841
240089,867.9273260236841
240090,1602.9309551350996
240091,878.9663874698657
240092,1021.9100327560581
240093,1021.9100327560581
240094,1021.9100327560581
240095,1354.5568690032371
240096,740.6246693934938
240097,867.9273260236841
240098,867.9273260236841
240099,867.9273260236841
240100,1354.5568690032371
240101,740.6246693934938
240102,867.9273260236841
240103,867.9273260236841
240104,867.9273260236841
240105,1602.9309551350996
240106,878.9663874698657
240107,1021.9100327560581
240108,1021.9100327560581
240109,1021.9100327560581
240110,1354.5568690032371
240111,740.6246693934938
240112,867.9273260236841
240113,867.9273260236841
240114,867.9273260236841
240115,1354.5568690032371
240116,740.6246693934938
240117,867.9273260236841
240118,867.9273260236841
240119,867.9273260236841
240120,1006.7792400232345
240121,551.7862223160952
240122,643.9969860935659
240123,643.9969860935659
240124,643.9969860935659
240125,851.4816989707925
240126,464.59163200473785
240127,543.3242891138244
240128,543.3242891138244
240129,543.3242891138244
240130,851.4816989707925
240131,464.59163200473785
240132,543.3242891138244
240133,543.3242891138244
240134,543.3242891138244
240135,2638.7276857808824
240136,1439.47332768383
240137,1692.6122545096891
240138,1692.6122545096891
240139,1692.6122545096891
240140,2236.954142612596
240141,1227.137658141672
240142,1431.9739019533981
240143,1431.9739019533981
240144,1431.9739019533981
240145,2236.954142612596
240146,1227.137658141672
240147,1431.9739019533981
240148,1431.9739019533981
240149,1431.9739019533981
240150,1602.9309551350996
240151,878.9663874698657
240152,1021.9100327560581
240153,1021.9100327560581
240154,1021.9100327560581
240155,1354.5568690032371
240156,740.6246693934938
240157,867.9273260236841
240158,867.9273260236841
240159,867.9273260236841
240160,1354.5568690032371
240161,740.6246693934938
240162,867.9273260236841
240163,867.9273260236841
240164,867.9273260236841
240165,1602.9309551350996
240166,878.9663874698657
240167,1021.9100327560581
240168,1021.9100327560581
240169,1021.9100327560581
240170,1354.5568690032371
240171,740.6246693934938
240172,867.9273260236841
240173,867.9273260236841
240174,867.9273260236841
240175,1354.5568690032371
240176,740.6246693934938
240177,867.9273260236841
