image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
200917.jpg,0.0041621337,1.0206694e-05,0.00096831773,0.21884039,0.019728396,0.569514,0.0017351239,0.031104129,0.0066957697,0.14724156
200918.jpg,0.006240913,2.8339107e-05,0.0021611792,0.1914397,0.039951365,0.58451426,0.0037179505,0.035529878,0.00781279,0.12860362
200919.jpg,0.0054578306,2.1461992e-05,0.0015801374,0.19579679,0.03818719,0.58126825,0.0030908394,0.034273647,0.0070889825,0.13323478
200920.jpg,0.005578379,2.5729205e-05,0.0015585615,0.20283628,0.044569224,0.566698,0.003659373,0.032384835,0.0073986743,0.13529094
200921.jpg,0.005399149,2.0248903e-05,0.001337595,0.19045334,0.033227842,0.5855238,0.0028636963,0.038104646,0.008673945,0.13439581
200922.jpg,0.0050331703,1.39026415e-05,0.0006863964,0.19179216,0.03624404,0.61078537,0.001512867,0.033317342,0.0057413247,0.11487343
200923.jpg,0.0053874506,1.43405805e-05,0.0012781442,0.1903977,0.025395231,0.5931955,0.0025438773,0.038154375,0.007847068,0.13578632
200924.jpg,0.0068225265,3.2484244e-05,0.0023155566,0.19419001,0.040844515,0.5662064,0.0045042937,0.03652594,0.008266902,0.14029136
200925.jpg,0.006447758,2.6244768e-05,0.0021701932,0.18984716,0.0388106,0.57379526,0.0040738652,0.033461586,0.007832569,0.14353469
200926.jpg,0.0037010137,4.820543e-06,0.00027258106,0.17889656,0.015750827,0.6209664,0.0010820465,0.030438207,0.0063615455,0.14252594
200927.jpg,0.004364391,9.661755e-06,0.0009337692,0.20578332,0.023057332,0.606055,0.0019209328,0.034175433,0.0064330273,0.11726715
200928.jpg,0.006048707,2.4702209e-05,0.0012224889,0.22080564,0.03872391,0.5477139,0.0031376958,0.036622968,0.009341616,0.13635841
200929.jpg,0.0060563427,2.4813518e-05,0.0018171713,0.20291089,0.040819433,0.56780463,0.0032719723,0.03259418,0.006851703,0.13784885
200930.jpg,0.005355846,2.040706e-05,0.0016640611,0.19687319,0.03696232,0.5769819,0.003587374,0.02949792,0.0070053414,0.14205158
200931.jpg,0.0045043365,2.3549312e-05,0.00203055,0.17893638,0.032985937,0.61212957,0.003948882,0.031403627,0.007411802,0.12662536
200932.jpg,0.004604503,1.9103682e-05,0.0017036307,0.18067618,0.032199394,0.6091622,0.003331001,0.031775147,0.007214768,0.12931405
200933.jpg,0.004992888,1.9060704e-05,0.0014373874,0.17462349,0.028061196,0.61330813,0.003953979,0.034918718,0.007758433,0.13092671
200934.jpg,0.006289656,2.7497996e-05,0.0014586496,0.19486643,0.048239667,0.56345874,0.003366851,0.033016145,0.0067434222,0.14253297
200935.jpg,0.0049781855,1.473422e-05,0.0012498094,0.22174624,0.03302343,0.5553276,0.002771006,0.035229817,0.0066905483,0.13896866
200936.jpg,0.005324201,1.3215588e-05,0.0009312189,0.16780467,0.03225456,0.6347997,0.0022410124,0.03985756,0.006482955,0.11029085
200937.jpg,0.005357201,1.754865e-05,0.0012655957,0.1798159,0.03150703,0.5983616,0.0028680682,0.034054946,0.008168468,0.13858363
200938.jpg,0.004526596,1.0389557e-05,0.00091973593,0.18633267,0.02859031,0.6028912,0.002122765,0.03782459,0.0074645653,0.1293171
200939.jpg,0.006783169,3.4879737e-05,0.0024698765,0.19793706,0.043345515,0.5607837,0.0046833493,0.035649285,0.008686308,0.13962685
200940.jpg,0.0065899305,2.9491264e-05,0.0019886815,0.18678446,0.038039863,0.581685,0.0043279314,0.035518225,0.008246657,0.13678981
200941.jpg,0.0034089459,7.325364e-06,0.00044289874,0.16698688,0.027883995,0.6562699,0.0012616981,0.03871925,0.0069784555,0.09804062
200942.jpg,0.0064205215,2.9694971e-05,0.0017889797,0.20099817,0.048992056,0.56370294,0.0033740827,0.03808582,0.0070776204,0.12953006
200943.jpg,0.005058601,2.5508014e-05,0.0017820988,0.1885852,0.032672882,0.59447557,0.003667146,0.02981009,0.007459214,0.13646366
200944.jpg,0.0054528923,1.914221e-05,0.0013721556,0.21048526,0.034602925,0.575459,0.0026767172,0.034171972,0.0067380257,0.12902193
200945.jpg,0.005150374,1.2330974e-05,0.0012495463,0.22711296,0.02985068,0.54141337,0.0025380638,0.032877017,0.007694826,0.15210082
200946.jpg,0.005611403,1.6868928e-05,0.0014813326,0.20388435,0.027209302,0.5664301,0.0034789648,0.030197635,0.0075619137,0.15412807
200947.jpg,0.004794547,1.46618e-05,0.0013130363,0.22881123,0.045872707,0.53670347,0.0023101496,0.0296375,0.0064492333,0.14409342
200948.jpg,0.0049796095,1.2100549e-05,0.00096434983,0.22419333,0.040361494,0.55878466,0.002271957,0.03190095,0.005442514,0.13108896
200949.jpg,0.007201915,2.769283e-05,0.0024668076,0.19840099,0.035873663,0.5614897,0.0041693873,0.037040565,0.007738223,0.14559105
200950.jpg,0.0056628822,1.4276367e-05,0.0010700503,0.23923768,0.033596393,0.523742,0.001871679,0.03634657,0.0063403132,0.15211807
200951.jpg,0.005248841,1.6916332e-05,0.0010719384,0.23378043,0.029528752,0.5460805,0.002271579,0.03402184,0.0068306006,0.14114861
200952.jpg,0.0043363553,9.748694e-06,0.00064026547,0.1853508,0.026898434,0.61208016,0.0017944953,0.035218455,0.0060406625,0.12763055
200953.jpg,0.0058431923,1.4019936e-05,0.001233665,0.23431756,0.041529354,0.5182005,0.001972687,0.027399227,0.0054780347,0.16401175
200954.jpg,0.0049829986,2.038363e-05,0.0014938506,0.21607524,0.03851771,0.5606181,0.0025681423,0.030877193,0.006599874,0.13824655
200955.jpg,0.0058367937,2.7925886e-05,0.001990637,0.19682904,0.038615976,0.5738305,0.003620859,0.033783395,0.008322004,0.13714293
200956.jpg,0.005529208,2.3407038e-05,0.001856101,0.17987715,0.030239698,0.59513736,0.003470432,0.03397537,0.007732814,0.14215848
200957.jpg,0.004959165,1.3886366e-05,0.0013946461,0.1868493,0.021969613,0.5963804,0.0030586743,0.03241647,0.007434007,0.14552394
200958.jpg,0.005726809,2.8376198e-05,0.0015490766,0.2118996,0.041263413,0.5647228,0.0031052332,0.031838097,0.0071858675,0.13268076
200959.jpg,0.002988934,6.284064e-06,0.0008264643,0.19227293,0.016796248,0.6186477,0.0016146441,0.026361464,0.0059510795,0.13453433
200960.jpg,0.0063843154,2.7131813e-05,0.0019335168,0.19631737,0.04010617,0.57120895,0.0038765583,0.034903653,0.0078386115,0.13740379
200961.jpg,0.0053806356,2.2602017e-05,0.0018611577,0.21610887,0.038683318,0.54229456,0.0038886678,0.037376646,0.008163067,0.14622048
200962.jpg,0.005447306,2.0402964e-05,0.0015457527,0.2113498,0.033478998,0.56505066,0.003149056,0.03348905,0.006813264,0.13965575
200963.jpg,0.0029288612,4.154565e-06,0.0003989904,0.3097357,0.018843204,0.5318072,0.0010563043,0.028842477,0.0066084405,0.09977471
200964.jpg,0.0042051417,8.7909075e-06,0.0005558778,0.18297887,0.026761472,0.6018844,0.0015546891,0.03620006,0.006826419,0.13902427
200965.jpg,0.004763239,1.4300125e-05,0.0013173705,0.2179812,0.033124804,0.54696316,0.00245008,0.040919837,0.007821242,0.14464468
200966.jpg,0.006134266,2.722278e-05,0.0020543712,0.1894361,0.039224282,0.5763734,0.004156053,0.035607778,0.0078036916,0.13918276
200967.jpg,0.0046566115,1.4533997e-05,0.0012957025,0.18166018,0.029044941,0.60695475,0.0037723442,0.04117529,0.008334692,0.123091005
200968.jpg,0.0038950534,1.0503473e-05,0.0008180293,0.20874389,0.029333232,0.5655599,0.0018790717,0.033831727,0.00624689,0.14968175
200969.jpg,0.005568265,2.6891776e-05,0.0022410082,0.19787548,0.039757088,0.5634472,0.003768778,0.03213549,0.0067644166,0.14841539
200970.jpg,0.0055924985,2.0454137e-05,0.001988273,0.20484579,0.029802006,0.55911815,0.0037117645,0.036183964,0.007794098,0.15094301
200971.jpg,0.003660442,8.246263e-06,0.0007025331,0.15025328,0.02314338,0.67212355,0.0022930463,0.034244098,0.0049224114,0.10864899
200972.jpg,0.0035301321,7.0298047e-06,0.00050649483,0.19247606,0.02101167,0.6209834,0.0016598674,0.035956886,0.006835672,0.117032744
200973.jpg,0.0051191533,1.6792284e-05,0.0012117231,0.16924736,0.02594096,0.6148822,0.0025997786,0.029198462,0.0057645887,0.14601912
200974.jpg,0.00568846,2.5588197e-05,0.0020482275,0.1813447,0.039014537,0.5922624,0.0038818424,0.033608295,0.0069623264,0.13516371
200975.jpg,0.0060815807,2.6265476e-05,0.0022648433,0.20316388,0.040321555,0.5578205,0.0040917974,0.03428295,0.007672958,0.1442738
200976.jpg,0.0047756443,1.5632548e-05,0.0012508286,0.195232,0.029245358,0.6100874,0.0028495076,0.035302583,0.0082391845,0.11300177
200977.jpg,0.006542819,2.642881e-05,0.0016636855,0.2100864,0.045637436,0.5525326,0.003410872,0.037491377,0.0075457133,0.13506265
200978.jpg,0.006416874,1.9339925e-05,0.0020005791,0.2041619,0.036564436,0.5556563,0.0032908989,0.036699854,0.006387138,0.14880262
200979.jpg,0.0054778093,1.5658432e-05,0.0014718352,0.18913235,0.026637493,0.5856173,0.0032311878,0.038529422,0.008690828,0.14119613
200980.jpg,0.004415601,1.3667568e-05,0.0008141956,0.23168564,0.024475455,0.5685379,0.0019837355,0.03437495,0.0093672685,0.12433156
200981.jpg,0.00510596,2.328746e-05,0.0015183052,0.21614885,0.038868498,0.5436031,0.0035734386,0.035904206,0.009526621,0.14572777
200982.jpg,0.0044569513,1.3460252e-05,0.001298457,0.22594799,0.031441987,0.5514931,0.002397828,0.03716448,0.007045804,0.13873996
200983.jpg,0.0062283324,2.6602538e-05,0.0021283857,0.18731126,0.037256736,0.5785707,0.004214158,0.03462804,0.007986118,0.14164963
200984.jpg,0.0034289511,1.3612915e-05,0.0009994388,0.17644379,0.024466768,0.6202211,0.0030350836,0.030475598,0.007833606,0.13308202
200985.jpg,0.005155405,1.883549e-05,0.0016008411,0.23386498,0.030577729,0.5447372,0.0031291635,0.031148596,0.007955353,0.14181183
200986.jpg,0.0061232,2.7284683e-05,0.0020624974,0.18942772,0.041363984,0.57791543,0.0040932666,0.03463284,0.0073827035,0.13697109
200987.jpg,0.006620683,3.443284e-05,0.002559628,0.20000312,0.04267327,0.5654344,0.0041982983,0.036889013,0.00850207,0.13308507
200988.jpg,0.00716047,1.5505308e-05,0.0012061142,0.26345742,0.039953552,0.5131155,0.0019782064,0.036153883,0.0066865906,0.13027282
200989.jpg,0.0057830783,1.787731e-05,0.0013423726,0.21016929,0.035686634,0.5653692,0.0036014793,0.036680795,0.0072153583,0.13413396
200990.jpg,0.0043720733,1.656751e-05,0.0010218557,0.22441809,0.026685962,0.58135283,0.0019716076,0.025865354,0.006136185,0.12815946
200991.jpg,0.006958643,3.557418e-05,0.0025274274,0.19525106,0.046406697,0.5609017,0.0047825095,0.0368151,0.008520599,0.13780066
200992.jpg,0.004627332,1.14989125e-05,0.00081074494,0.21283865,0.033803932,0.5926881,0.0019222249,0.033762805,0.0056777825,0.11385684
200993.jpg,0.0042109624,1.4315606e-05,0.0009888178,0.17910822,0.029966969,0.6056377,0.002231834,0.032809455,0.00615205,0.13887967
200994.jpg,0.0067320904,3.4477765e-05,0.0023194512,0.19883172,0.043643367,0.5604744,0.004498239,0.035226576,0.008547408,0.13969217
200995.jpg,0.0038983466,9.438359e-06,0.0010437014,0.19208059,0.027357234,0.628087,0.0018240534,0.032977164,0.0057630534,0.10695935
200996.jpg,0.005339873,1.7703022e-05,0.0017274916,0.20281573,0.028477374,0.5773108,0.0029881687,0.0282222,0.0062450194,0.14685567
200997.jpg,0.0054927426,2.9064213e-05,0.0021336444,0.19641438,0.03848017,0.5758069,0.0037669628,0.03290204,0.008022381,0.1369517
200998.jpg,0.0061476277,2.6196003e-05,0.0019918256,0.19992942,0.036231052,0.569634,0.004196246,0.035641126,0.008118,0.13808449
200999.jpg,0.0035023866,1.1514254e-05,0.00068961736,0.17413814,0.020298716,0.6311804,0.0019695412,0.03471858,0.00706017,0.12643093
201000.jpg,0.0049850834,1.6045711e-05,0.0012687853,0.1977127,0.031736407,0.5733245,0.0031593412,0.035908982,0.007435839,0.14445232
201001.jpg,0.0063306536,3.2464264e-05,0.0020083196,0.1985473,0.04925459,0.56654066,0.0042378833,0.03579907,0.0080680195,0.12918098
201002.jpg,0.005848226,2.1091844e-05,0.0015221123,0.2332922,0.03873297,0.54103786,0.0025502534,0.029994387,0.0065822634,0.1404186
201003.jpg,0.005486679,2.0033427e-05,0.0017133106,0.20821856,0.032639403,0.56835616,0.003112994,0.0334972,0.00745043,0.13950524
201004.jpg,0.0058113295,1.8255205e-05,0.00097629335,0.21256647,0.02772257,0.5517176,0.0022318633,0.036139276,0.009483433,0.15333295
201005.jpg,0.006520045,3.5043096e-05,0.0024239928,0.19072269,0.042897925,0.57201624,0.0047458615,0.036160983,0.008513223,0.13596405
201006.jpg,0.005444084,2.6387916e-05,0.0019557578,0.18680479,0.034838963,0.60124385,0.003796727,0.03789483,0.008438426,0.11955628
201007.jpg,0.0036489274,1.1665469e-05,0.0009571333,0.1731394,0.022684472,0.6351356,0.0022349225,0.03124953,0.0066392934,0.12429906
201008.jpg,0.0053509357,2.1402242e-05,0.0017953697,0.17521892,0.03035583,0.61368096,0.0035369534,0.035479363,0.007447099,0.12711312
201009.jpg,0.0058187637,2.2024285e-05,0.0017571128,0.20067523,0.03496743,0.57467955,0.0033024696,0.03203338,0.0071716695,0.13957237
201010.jpg,0.0053568846,2.043852e-05,0.0015805688,0.21003565,0.03723308,0.56187314,0.0029985246,0.030651255,0.0069493684,0.14330111
201011.jpg,0.0044126506,1.3126424e-05,0.0010473905,0.19210844,0.023574032,0.6148974,0.0020535025,0.03584282,0.0075458265,0.118504785
201012.jpg,0.004331012,1.549795e-05,0.0012027406,0.17384647,0.028893825,0.6142503,0.0028725541,0.039552417,0.0080376705,0.12699753
201013.jpg,0.0058738217,2.7277396e-05,0.001969655,0.20704606,0.037430152,0.55695903,0.0038629936,0.03241553,0.0078096255,0.14660574
201014.jpg,0.004762718,1.3853117e-05,0.0011687442,0.20005764,0.02923667,0.5870707,0.0028127667,0.04157181,0.008273574,0.12503158
201015.jpg,0.0057999007,1.9359402e-05,0.0017205765,0.21233544,0.029460311,0.55549926,0.0030446118,0.036033884,0.007679997,0.14840664
201016.jpg,0.0042356253,1.5728545e-05,0.0015934777,0.19122595,0.02961913,0.60790104,0.0029554951,0.031059172,0.00681136,0.12458307
201017.jpg,0.004991068,1.683204e-05,0.0014312261,0.21753247,0.02931133,0.558399,0.0025444408,0.03442719,0.008460889,0.1428855
201018.jpg,0.0059260265,2.0621603e-05,0.0014484805,0.20043202,0.04128217,0.5719059,0.0032590427,0.033932712,0.0072350823,0.13455798
201019.jpg,0.004403278,1.425782e-05,0.0015574382,0.18269993,0.025221946,0.61167204,0.0026009697,0.032232735,0.0064265127,0.13317089
201020.jpg,0.005943657,2.1725302e-05,0.0017028033,0.17932485,0.035198532,0.5817892,0.0039923387,0.03840104,0.008302276,0.14532359
201021.jpg,0.004328616,1.3909392e-05,0.0017194498,0.18271908,0.024630768,0.60646176,0.0030081044,0.028182575,0.0059348634,0.14300093
201022.jpg,0.0038359184,1.25718125e-05,0.0010791994,0.16044062,0.02442208,0.6313399,0.0027759874,0.03513857,0.006956667,0.13399842
201023.jpg,0.0045314743,1.4671283e-05,0.001412135,0.17832978,0.029732637,0.6127499,0.0033018384,0.033311136,0.0062966864,0.13031977
201024.jpg,0.006488268,1.6330965e-05,0.0011786814,0.24556617,0.051839024,0.5166021,0.002260664,0.03937551,0.006144562,0.13052873
201025.jpg,0.005325132,1.9917361e-05,0.0018320626,0.20747036,0.037755974,0.5492494,0.003975626,0.03865403,0.007727209,0.1479902
201026.jpg,0.006076773,1.526775e-05,0.0014936612,0.21172817,0.02899083,0.5571109,0.0032955029,0.032072376,0.00726796,0.15194854
201027.jpg,0.0070177997,3.2873482e-05,0.0024729846,0.19428623,0.040986497,0.5678534,0.0046445243,0.037282977,0.008467638,0.13695507
201028.jpg,0.0052510556,1.9044925e-05,0.0012739552,0.2010173,0.037276305,0.57571775,0.0025333462,0.03290741,0.006724076,0.1372798
201029.jpg,0.0038511062,9.197428e-06,0.00093393674,0.17855954,0.021869719,0.60758287,0.0023272913,0.042078238,0.008822477,0.13396564
201030.jpg,0.006907281,3.462066e-05,0.0023680811,0.1956479,0.043483328,0.5654873,0.004442478,0.036562677,0.008588273,0.13647805
201031.jpg,0.005202864,1.7216524e-05,0.001635352,0.2035501,0.025844388,0.5941783,0.0029474385,0.032906607,0.0070351586,0.1266826
201032.jpg,0.0048102043,1.2824073e-05,0.0011228732,0.19779025,0.022463273,0.5942121,0.0026248875,0.03775505,0.008406259,0.1308023
201033.jpg,0.004460674,1.6513766e-05,0.0013923668,0.17876445,0.028601192,0.602671,0.002608952,0.035843,0.0075239786,0.13811788
201034.jpg,0.0051985183,1.9029647e-05,0.0015550837,0.1795799,0.031315245,0.6100869,0.0034746972,0.036524367,0.0076439,0.12460226
201035.jpg,0.0050102496,1.7915932e-05,0.0012687257,0.19600363,0.027960557,0.6002932,0.0026314128,0.031392116,0.0063583073,0.1290639
201036.jpg,0.006872116,3.3779397e-05,0.0021078186,0.2060035,0.046079732,0.5440788,0.004327657,0.034999646,0.008091662,0.14740519
201037.jpg,0.0053414805,1.9586016e-05,0.0017024393,0.1721482,0.03068608,0.6121801,0.0033445803,0.036402766,0.006930221,0.13124451
201038.jpg,0.0048572584,1.3754895e-05,0.0012405579,0.21345921,0.025429484,0.56156516,0.002564186,0.0295452,0.0073322062,0.15399309
201039.jpg,0.003805011,9.12115e-06,0.00091069913,0.23241639,0.04091825,0.57157826,0.0012800181,0.024138493,0.0037815636,0.121162124
201040.jpg,0.0050510364,1.5002579e-05,0.001172463,0.20652772,0.030995255,0.5519323,0.0029899157,0.033834316,0.007337831,0.16014424
201041.jpg,0.0044113025,1.587516e-05,0.0014582225,0.17747325,0.033460677,0.6199311,0.0028769379,0.03365363,0.006202602,0.12051636
201042.jpg,0.0047222087,1.9115318e-05,0.0010234728,0.20890167,0.030657033,0.5889769,0.0026644843,0.030729882,0.008240718,0.12406456
201043.jpg,0.0066510756,3.0450552e-05,0.0021190338,0.1961872,0.043003052,0.5665048,0.0042468775,0.03523223,0.0079513425,0.1380739
201044.jpg,0.0048485612,1.4277613e-05,0.0011849524,0.18262734,0.031533804,0.60944873,0.0024807926,0.042645477,0.008125026,0.11709098
201045.jpg,0.00536208,2.1407744e-05,0.0016443436,0.19101271,0.033761937,0.5967042,0.0031062844,0.035942703,0.0076819644,0.12476238
201046.jpg,0.0041931253,1.725333e-05,0.0013667146,0.18089437,0.030196952,0.5846225,0.003034088,0.03092141,0.0070689856,0.15768453
201047.jpg,0.0038340373,1.1262704e-05,0.0013457472,0.17834476,0.026806243,0.6216865,0.0026542344,0.03389912,0.006247515,0.1251705
201048.jpg,0.0045227683,1.351435e-05,0.0011822991,0.17491409,0.028359305,0.6103517,0.0022665542,0.035070088,0.006531708,0.13678803
201049.jpg,0.0046128067,1.6832082e-05,0.0014943719,0.15902816,0.034545198,0.62487507,0.0031949633,0.03337304,0.0071285837,0.13173093
201050.jpg,0.006725698,3.3013926e-05,0.0022808795,0.19499858,0.042344134,0.5633668,0.0046867197,0.03498134,0.00844299,0.1421399
201051.jpg,0.0064235986,3.3570454e-05,0.0022477275,0.19883248,0.042425632,0.56224334,0.003846982,0.03417546,0.007307059,0.14246413
201052.jpg,0.0051694396,2.4015275e-05,0.0015680721,0.20448723,0.03387904,0.5709367,0.0031838473,0.029142395,0.0075425114,0.14406675
201053.jpg,0.007130279,3.240546e-05,0.0023230987,0.19029203,0.04118959,0.5705328,0.004435198,0.037638683,0.009132312,0.13729364
201054.jpg,0.0064773094,2.8220418e-05,0.0015978026,0.21305901,0.04173678,0.5606823,0.0032754622,0.03388838,0.0073418845,0.13191289
201055.jpg,0.0060243392,2.685108e-05,0.0018954327,0.18758112,0.0375872,0.5816528,0.004483758,0.037139572,0.00805628,0.13555264
201056.jpg,0.0051536844,2.034194e-05,0.0018100522,0.18619233,0.03160334,0.58815295,0.0035850848,0.037041385,0.008024857,0.13841596
201057.jpg,0.0057883635,2.6686746e-05,0.0015947509,0.21410796,0.04365313,0.55356747,0.003390394,0.03264905,0.007574792,0.13764744
201058.jpg,0.005976131,2.8768092e-05,0.0021798771,0.18492189,0.036907803,0.5930699,0.0033666731,0.03509777,0.0073830737,0.13106811
201059.jpg,0.005824831,2.1014424e-05,0.0017240752,0.18672246,0.03087641,0.5932608,0.0032988004,0.035930708,0.0074439296,0.13489692
201060.jpg,0.0040194965,1.3421141e-05,0.0011797226,0.19785376,0.020598449,0.5960588,0.0027445464,0.030908706,0.008448914,0.13817412
201061.jpg,0.006419349,2.1326881e-05,0.0017115626,0.23203658,0.040369477,0.536954,0.0029447887,0.04031597,0.008089084,0.13113785
201062.jpg,0.005285851,2.0230069e-05,0.0015918381,0.19824202,0.033893272,0.5945789,0.0030222733,0.035108607,0.0075129205,0.12074415
201063.jpg,0.004553544,1.50751375e-05,0.0011234453,0.18229598,0.029954687,0.6126937,0.0030088304,0.039488748,0.0074462807,0.1194197
201064.jpg,0.0055081076,1.3694501e-05,0.0012936669,0.20025158,0.025390686,0.5717602,0.0031618322,0.041137885,0.008348774,0.14313368
201065.jpg,0.003764334,1.2245835e-05,0.00085144927,0.24346136,0.023176663,0.5636986,0.0018079464,0.03141798,0.007952172,0.12385735
201066.jpg,0.005965494,2.464841e-05,0.0016148491,0.1928262,0.043529175,0.57406646,0.0037051335,0.037077013,0.007606693,0.13358425
